id;text;polarity
2682;was taken for hypertension. no excessive side effects. medication was taken on a daily basis, once pill per day. My medication was usually taken at bedtime.;positive
459;I was told to take it so I did. the more I took the more miserable I got, until I called my doctor and said, I can not take this. I dont know if I am alergic or what but I cant and I wont take any more of it. it still took almost two days for the side effects to go away.;negative
3538;This drug comes in a very small patch which you change every three to four days. It's worn on the lower abdomen. That's it. You really can't feel it, and don't even know it's there.;positive
140;Once a day, everyday for the next four months to see how well it works.;positive
2093;take two and half tablets in the morning for two weekds then three tablets for two weeks then increas to 3.5 each morning (5mg)tabs;negative
3254;300 mg 2x a day for 7 days took it for 2 days only from 9-1-11 to 9-2-11;negative
2094;with nasacort it is usually taken on a daily or semi dailhy basis. if applied correctly i can go two weeks without using this very expensive medicine. Vicodin is only taken when i experience headaches which i am told has nothing to do with my perenniel rhinitis... It works best if I take it as soon as i experience the apparent signs of a headache.. then, i don't usually have to continue taking it at the prescribed dosages of every 4 to six hours.. i have been taking vicodin or the generic for more than 10 years...i do not take in at night because it seems to cause insomnia.;positive
606;My doctor recommended this course of treatment after several visits and it has worked very well for me.;positive
2387;I take the medication first thing in the morning, about 30 minutes to an hour before eating breakfast.;positive
2953;I took Zyban for 10 days before my quit day, then quit smoking and continued with the Zyban for a further 8 weeks. During that time I smoked on three or four occasions, mostly part of my husband's cigarette. I was really pleased with how I had done, and thought I had finally managed to kick the habit. But on holiday with a lot of smokers I gave in and smoked, thinking I would stop again when I got home - unfortunately that didn't happen.;positive
2032;Instructed by Ear-Nose - Throat Specialist to take pills with water 30 to 60 minutes - before Breakfast and then same time frame before Dinner. 40mg;positive
37;Since many of these s/s are also s/s of the disease-Lewy Body Syndrome Demenia, it took research and experimentation by me and the MD to realize that it was the med adn not the disease in this case. The pt has been taken off the drug and no longer has these pronounced s/s.;negative
1923;500 mg of azithromycin once in a day...for three days gives total recovery from sinusitis.;positive
256;My doctor didn't know much about Fibromyalgia, so the only thing he prescribed was the Tramadol.;positive
1660;After being miserable with frequent (20+ times/day, 7-10 times/night) and severe hot flashes (sometimes like a sudden sunburn, skin turning red and burning) for a number of years, I went on hormone replacement therapy. Estrogen by mouth had more side effects, so I went on the patch, which I have to change only once a week. The recommended accompanying treatment of progesterone caused more problems than the estrogen: a combination patch which is available is more convenient, but I found by trying it that progesterone really aggravates my IBS symptoms. To lessen that effect, I went on an estrogen-only patch and use a separate progesterone only 7 days/month. This is currently making me have periods again, not a fun thing, but I feel much better overall because my IBS symptoms are much less severe and less frequent.;positive
2940;started at 5 mg then increased every 5-7 days up to 25 mg. Hyperactivity decreased with longer treatment;positive
2425;Synthroid was prescribed as thyroid replacment hormone after total Thyroidectomy due to nodules, etc from Graves disease. Was determined that 75 mcg was the correct dose. However after 2 years of taking Synthroid and endocrinologist unwilling to try alternative medication, I found another doctor who did some additional testing. She found that I was low in Free t3 & t4 and the prescribed Armour thyroid. I feel much better on this thyroid replacement than I did using Synthroid.;negative
3245;Doctor inserted the NuvaRing during the office visit. No literature was provided so was not given the easy opportunity to read about side effects. There was no discussion with the doctor about side effects.;negative
2578;"Was incorrectly diagnosed with bi-polar. Panic attacks for 20 yrs. During most of the 20 yrs. xanax (alprazolam) was prescribed. Worked great; 100% effective. Was put on clonazepam - worst feeling ever; 2 mg daily, extreme tiredness, couldn't function doing daily activities. Dropped down to 1mg per script; same effect as taking 2mg. Prescribed .05mg; same effect as above. Since learned clonazepam is a sedative medication. Would not recommend to anyone.";negative
1761;The treatment details for Topamax which is used to treat seizure disorders was also supposed to treat migraines are as follows. As the patient I was to take fifty milligrams per day and was told I would lose perhaps two percent of my body weight but that after a thirty day period my migraines would decrease in intensity and decrease in duration.;negative
309;Thin layer twice a day to be used as needed.I also made a deliberate effort to use the Protopic as directed appying it twice a day as directed.;negative
237;I have been on Wellbutrin for four years and will probably continue use for several more years.;positive
2294;After a break-up, I was very depressed and upset all the time. I began taking a dose of 20mg and within a few days, noticed a difference. I had fewer dramatic mood swings, and was able to handle the everyday things that got me upset in a more reasonable manner. I did not feel like crying as frequently as before the medication, and I feel it helps me keep a pretty even temper. I continue to take this medication because I have been told I have a natural chemical imbalance, and this keeps me from being overly emotional when it is unnecessary. Overall, I feel I benefit from taking it, and unless I miss a dose, I have no side effects.;positive
831;The once daily dose was extremely effective in controlling the debilitating symptoms of gastritis and maintaining the symptom-free period while the treament was taken. There were no side-effects encountered which would have otherwise compromised compliance. The treatment is highly recommended!;positive
3054;Seroquel was added to my medication regiment after two suicide attempts on Prozac alone. Once the Seroquel was added, I was able to feel calmer and the mood swings subsided as well.;negative
3997;I had a bone density study done and it was stated that I had osteopenia, related to over 12 years of prednisone and seroid use to treat my Sarcoidosis. At the time I was seeing a Rhuemotogogist who was treating me for side effects like joint pain and swelling. I was told I didn't have osteoporosis yet, but to start taking the Fosamax to prevent it . I did but the issued reported above,meant I had to switch to another similar but milder medication , Actonel and take it one lowered dose pill a week.;negative
2993;"I started off on a dose of 1 x 500 mg enteric-coated tabs four times daily (the doctor's recommended test dose to see if I responded negatively to the drug), but when I tried to increase this to 2x 500 mg tabs four times daily after one week, the side effects I had been experiencing increased, so I dropped back. I tried one more time to increase the dose more gradually (2 x 500 mg in the morning; then 1 x 500 mg at lunch, dinner and bedtime), but even this became too unpleasant to put up with (especially since I didn't have these symptoms before I started!). I perservered for 6 weeks, before deciding to taper the dose to zero over a couple of weeks, after which the symptoms disappeared.";negative
3221;I have used it to take down, fever, headaches, PMS cramps, lumbago, the pain just vanishes.;positive
2991;The patient is being treated for bipolar I disorder, with the most recent episode severe depression. Being bipolar, she is not able to take anti-depressants as this may induce mania. Therefore strattera is an effective alternative which enables the patient to function at a higher level thus treating some forms of depression. Other drugs are taken in combination with strattera to help the patient function at an optimal level each day.;positive
3281;"I was on Zoloft for about 2 years total. I am extremely sensitive to medication, so I started at a dose of 25 mgs. and slowly titrated up to 100 mgs. I was unaware that this was probably too high of a dose for me. It subsequently caused me to start taking other prescriptions to mitigate some side effects. My doctor prescribed Ritalin and Focalin for the lethargy and fatigue side effects that I experienced during the day, and Ambien for the insomnia that Zoloft caused. I am still on Ambien to this day. The worst effect of Zoloft came when I tried to get off of it. It was total, utter hell. I have since found out that this is euphemistically called, ""discontinuation Syndrome."" I first cut the dose down to 50 mgs. and did not experience problems. I then slowly titrated down over several months until I came off of it completely. Over the next few weeks, I started experiencing strange, tingling sensations down my body, panic attacks, (which I had never experienced before), and extreme nausea - which became so bad, I lost 20 pounds in 6 weeks. This was all extremely traumatic as I am a type 1 diabetic who needs to eat to balance the insulin I take. The panic attacks got so bad, I had to be on Xanax XR everyday for months. I could not function normally or work. I tried to stick it out because I didn't want to go back on an SSRI after all the trouble and side effects it caused. I went to a MD who was also an alternative care specialist, thinking he could give me St. Johns Wort and I could manage with that until I got over the physical side effects of the SSRI, but it didn't work. I eventually had to go back on an SSRI just to function normally. I am on Lexapro now. I managed to be drug free for the first 40 years of my life (except for insulin), and now because of the aftermath of Zoloft, I am on Ambien, Lexapro, and Valium occasionally for anxiety. To top that off, the alternative doctor put me on a supplement that ended up being an anabolic steroid (which he called a 'nutritional supplement' and I ended up having to go on even more medication to fight the side effects that I incurred from that. All because of Zoloft. I will regret taking it the rest of my life.";negative
