id;text;polarity
2494;Had virtually no effect on my depression and the side effects were intolerable. Took it at bedtime but was still quite groggy throughout the day. Gained about 25lbs before I stopped it.;negative
1104;Though starting at 37.5 mg, the psychiatrist quadrupled the dosages within one month's time to attempt to make a dent on my emotional condition. The month was ended abruptly due to hospitalization for attempted suicide by overdose. I was not weened off of the medication. The doctor was then brought before a committee for misconduct in prescribing Effexor to a minor as well as disregarding warning signs of a suicidal youth. This was the worst month in regards to my depression and anxiety, and was a definite reversal in any progress that was accomplished with a different doctor on a different medication.;negative
1806;I take the Oxycontin three times a day - morning, lunch and dinner. It is recommended to take on a full stomach, though I've never noticed an issue when I haven't. If I take my regular dose one to two hours after it's due, my back pain is very severe, so I know it's working.;positive
3718;"The only downside from lamictal is you need to slowly up the dosage to a therapuetic level, so you can't take it if you are in a mood ""crisis"".";positive
2770;I was prescribed to use 2 cream gels - duac and tazorac. I was using small amount of each: duac as night cream, and tazorac as a day cream.;negative
1329;Be sure to remember to take every day before eating your first meal in order for it to work effectively!;positive
2251;Use every day if you have brake out and take at lease 1 pille a week to prevent from future break out.you can combine with zovirax cream and apply to the break out to heal out and take a pill to treat in.Zovirax is a great medication over the counter ....it is very efectivly and i hightly recomended.;positive
3812;"After I turned 38 my skin changed. It became much oilier and I started having large acne lesions again around my chin. This was especially true before a period or when I was under stress at work. I decided to see a dermatologist as I was sick of the acne. I started Yaz which was alright, as well as Retin-A. This didn't seem to address the larger lesions so my dr. prescribed Solodyn. Looking back now, I think the side-effect started in the first couple weeks, I just didn't identify them as related to the drug. I thought I was suffering from carpal tunnel at work and could explain why my knees hurt so much. I was just about to go to an orthopod when I decided to investigate the Solodyn more. I read about the joint pain and Lupus-like symptoms, stopped the drug immediately and called my dr. to get in and see her. She did some bloodwork and I had a positive ANA blood result (mid-positive, not low). This is one indicator of lupus. My dermatologist was adamant that the symptoms would go away now. I called the office again a week later as I was still having strong side effects and was pretty worried. I got a phone call back that basically said ""hello, hypochondriac, you do not have lupus."" Then my eye pain started and my eye turned totally red. I went to my GP who referred me to an opthalmologist who diagnosed iritis and I started 7 weeks of drops. She also referred me to a rheumatologist who ran a number of tests and told me she's seen minocycline drugs do this to people a lot and she would never take one or have her children take one - great. That's my saga. Now dealing with another iritis flair up and a lot of pain in my left knee, 4 months after stopping the drug. Please don't take this drug!!!";negative
125;I took Valtrex before a laser treatment to prevent the outbreak of cold sores or herpes virus. The first laser treatment without taking Valtrex caused a herpes/cold sores breakout on my face around the chin area. After consulting with my physician, he prescribed Valtrex to prevent the outbreaks in future laser treatments. I learned that the laser triggered the herpes outbreak, since the virus is in a dormant state until it is disturbed and activated by the laser. I was prescribed 500 mg of Valtrex to be taken 3 days before the treatment, the day of the treatment and three days after the treatment, for a total of seven days. I took the medication twice a day and started this seven day regime each and every time I had a laser treatment to prevent any outbreaks.;positive
3557;"Cholesterol levels are high with genetic factors. LDL 170, HDL 80, total 276. The cardiologist used Vytorin as first and only treatment. My diet contained <20% fat intake, almost no saturated fat. I had pain in my legs within weeks, informed the doctor who checked my ck levels. Lab showed ""within normal range"" and I was told to resume the vytorin. Within 3 weeks the pain was unmanagable, so I called the doctor again. The nurse said I had to put up with a little discomfort but I insisted on another lab. Lab resulted in ck levels of 480, I was told to stop the vytorin and drink a lot of water. I changed cardiologist at that time.";negative
