id;text;rating;rating_derived;my_label
2486;Was prescribed as an alternative to Citalopram. Had virtually no effect on my depression whatsoever. In the period of winding down the Citalopram dose then the 7 weeks on Mirtazapine I went from mildly depressed / just about coping to suicidal, unable to cope and deeply depressed most of the time. Would advise anyone who gets rapidly worsening depression after a med change to see the doctor again far sooner than I did.;2;negative;
1376;I was given Biaxin during a bout of the flu because the doctor thought I was at risk for a bacterial infection. I'm allergic to penicillin, so I always have to take something else. I had no problem the first day, but the second day I noticed a weird bitter taste that I couldn't get rid of. The doctor told me to stop taking it for a day, and now I'm waiting for him to give me something else.;3;negative;
3042;25 mg of seroquel paired with 200 mg zoloft has helped significantly in treating my anxiety diesorders.;10;positive;
3965;"I think the drug should be removed from the market, accept for severe cases of GERD , and, patients should only be on them for a couple weeks..otherwise, they should be told they will be on them the rest of their lives--they should never be allowed OTC...why do you think Prilosec has that new commercial out, ""let your doctor do his job""? Because everyone is complaining that they cannot get off of it now...";1;negative;
3881;the abilify decreased the need for daily klonopin. When I went off of it, I tapered down to 5mg for 4 weeks, then quit altogether. I had racing thoughts when I stopped, but these gradually diminished over several weeks. I also experienced about two months of hypomania, but this was goal-directed and positive for my functioning.;8;positive;
3696;I was prescribed this medication when the medication I had been taking for 2 and a half years became ineffective. I was not informed of any side effects. Every time I went to my GP to discuss symptoms which I was worried about, they just patronised me. I no longer take any medication for my condition and although I do not consider myself to be well, some of my symptoms have reduced. The others such as incontinence, dry skin, lack of natural seretions, I am just trying to live with or trying to find products which I hope will one day help me.;2;negative;
2611;I was diagnosed with ADHD in college and have taken Concerta, Zoloft, Ritalin and maybe a few others? I prefer the time release so I do not need to take multiple pills through out the day. (I would probably forget too!);9;positive;
3855;I noticed reduction in frequency and severity of acne lesions during the first week of use. Application was done on clean dry skin and a non-oily moisturizer was applied after the product had absorbed. Sunscreen was applied for daytime use.;9;positive;
3619;I was to apply the Retin-A cream twice a day but the side effects outweighed any effects of treatment.;2;negative;
79;Niacin taken in such a large dose opens the capillaries. This increases the blood flow close to the skin and releases histamines. The resulting hot flush and itching lasts for about 15 minutes. It is an interesting experience, but three times a day is a bit much, especially during my at work dose. The red face was alarming my customers and the itching was a bit too distracting.;3;negative;
320;Very simple, just take drug at night before bed. Doctor prescribed for no more thatn 3 nights per week, but as sleep deprivation increased, so did the taking of the Ativan. Sublingual helped better than pill. Took drug up to 5 nights per week. Ran out of Ativan at some point and realized after a 3-4 days that was sleeping better and felt better mentally, emotionally and physically. Realized that the drug had severely affected his personality and motivation. sex drive and pleasure increased with each week off the Ativan. Swore to never use it again because the difference in how he felt was like night and day, once he got off the pills.;2;negative;
640;"I have taken this about 3 different times, for three months at a time because thats what the doctor gave me. But this past time of taking it, I remember thinking ""This is so not worth it!"" as I couched over the toilet. So I recently switched to Ortho Cyclen and and going to test this one out to see if its any better. Seasonique is not bad, perhaps it was just me with the horrible side effects, but I will probably never take this ever again.";3;negative;
494;So I started taking 15mg Meridia once daily and lost 20 pounds in the first month. I was so excited, I never expected this pill to work at all. But Then the following week I gained 8 pounds, so I stopped taking it. Its been 2 months now since I have taken one and I've lost an additional 19 pounds since I have stopped. I notice that I will usually gain a pound or two and the following week loose 4 or 5. Sometimes I'll have 2 weeks of no weight lose followed by a week of pretty dramatic weight lose. I would never have been able to lose the weight without using Meridia to start off. I don't know if my stomach has shrunk or if I just have a better idea of how much to eat and what to do to lose weight, regardless I'm thrilled and couldn't be happier with the results!;10;positive;
1693;Decided to stop treatment after three months. I was using it to get rid of small pimples on my forehead. After using the product, I noticed I was getting bigger, and bigger pimples. So I stopped.;3;negative;
636;I stopped taking the pills today. I hope this will stop all the symptoms. I will probably never take any birth control for the rest of my life. I was on Depo for about 2 years, which was fine--no major side effects except for the decreased sex drive. I was on Ortho Tri Cyclen for about a year before Depo, but I stopped because I definitely got lighter periods but the periods were longer (5 days) than when I was not on any BC (3 days). I shouldn't have been on any BC to begin with. Afterall, I shouldn't complain--my periods are always on time like clock work. No cramps, only the occasional bloating. I started to be on BC to prevent pregnancy, but I'll just be more careful by using a condom instead.;1;negative;
662;I initially started at 4mg (/half 8mg tablet) 1x in am. Gradually rose to 1 8mg tablet 1x in am, and then 2 8mg tablets 1x in am. I found that, as said above, if i took doses too close together (ex: Noon on Sunday, then 4am Monday), would feel odd, off, and very drained. So now i take 1 8mg tab in am, and 1 8mg tab in pm. Found to be very effective and feel very 'steady' and 'even' throughout the day, and night. No issues with taking am/pm's too close together, or far apart. Also go to group & individual counseling, and see psychotherapist (as well as intermittent AA/NA meetings) to stay active in Recovery and stay healthy and well, all around. Also do the aforementioned to stay on top of depression and anxiety as well as reg life issues.;10;positive;
2028;I started getting reflux after I had gall bladder surgery when I was 24. I had tried just about every reflux drug out there, but they either didn't work or had unacceptable side effects. When I first tried Protonix I couldn't believe how normal I felt within a couple days. It works so well for me, I forget I have reflux sometimes. I haven't noticed any issues with foods or coffee since taking it.;10;positive;
784;I would much ranther have the joint pain, then go through this stomach pain ever again. I've stopped using this and would not recommend it to anyone.;1;negative;
112;MRI,physica The doctor gave me a shot of cortazone.that quickly reduced . I was sent for therapy for about ten visits. I was also prescribed celebrex. However the celebrex actually made me feel worse. My heart was racing and it hurt my throat when I swallowed. It felt like I had a marble logged in my throat.my blood pressure was sky rocketing. The pain was gone but I felt terrible. l therapy,cortisone shot,celebrex;2;negative;
2571;I was up to five 2mg Xanax per day due to panic and was frequently having to take between 100 and 200mg of Tuinal every night just to sleep. Then, after ten years the miracle happened: I was prescribed Klonopin 2mg twice daily, with Xanax 1mg up to twice daily only if needed for panic. Clonazepam seems to be a nice adjuctive therapy for panic attacks and insomnia.;10;positive;
1604;My juvenile/pigmentary (open angle) glaucoma was diagnosed when I was 26 in 1989 (my mother also had it). I was prescribed 2 kinds of eye drops which were effective for some time, but after a while, they couldn't control the intraocular pressure in my left eye, so I had to undergo a trabeculectomy in 1992. Now I put drops only in my right eye (Cosopt 2 times a day and Xalatan once a day before I go to sleep). My eye pressure has been under control ever since.;8;positive;
2504;took once a day for 2 weeks with good results of relief of back pain I also used exercise and ice when the pain was severe;8;positive;
969;This drug may not be for everyone but its wonderful for me! It makes me a totally different person, a better person.;10;positive;
1954;For Fibromyalgia, in the morning I take half of a multi-Vitamin and 50mg of Lyrica. 5 days out of 7 days, I excercise for 20 to 30 minutes on a tredmill. In the evening, I take half a multi-Vitamin, 100mg of Lyrica, and 5mg of Flexeril;8;positive;
397;take one tablet on the onset of headache..usually if i take it within the first 30 min. i can control the nausea that accompanies the migraine...if i wait too long the med. doesn't work very well. also the ins. company limits me to 8 pills a month so if have to be very dilligent about taking the med. right away or i will have to take a second one a few hours later....they are too precious to use that much;8;positive;
3634;Cleanse face with a mild soap each night. While skin is still wet, apply Retin A (pea sized amount will cover entire face). Allow to air dry completely. Wash off in AM, pat dry, and apply moisturizer/sunscreen.;8;positive;
1704;I use this drug to help with the overall appearance of my skin, especially blackheads, pore size, and acne scars. I don't have any wrinkles, so I can't comment on how well it worked for that. But hopefully it is preventing wrinkles from ever developing. I only use it twice a week now coz my skin is very sensitive. Once I get more used to the drug, I will slowly increase the frequency. During the first two weeks of use, I didn't really notice any changes except that my skin was drier and started to peel a little. By the third week, I started seeing my blackheads disappearing and my pores changing. They actually looked bigger. Then after 2 months of continued usage, my pores got smaller, acne scars faded and blackheads are almost completely gone. Few days a week I would have red, irritated peeling skin. But nothing extremley terrible or intolerable. With good moisturizer and calming face creams, I'm able to minimize my peeling to a point where it doesn't bother me that much. I've heard that Retin-A takes awhile to work and see results, but I've already seen positive changes in less than 6 months. I can't wait to find out the long-term benefits it will have on my skin, especially after I start increasing the frequency and concentration.;8;positive;
2151;took as symptoms of seasonal allergies started. Used primarily 1 pill per day maybe 3-5 times per week from April to September.;8;positive;
915;Upon diagnosis of severe clinical depression, was put on 10 mg of Paxil for a week which did not produce any improvement (was still debilitated and unable to think, feel, or function normally). Dose was subsequently increased to 30 mg which produced the effect described above (treatment benefits). Medication was reduced after 2 years to a maintenance dose of 20 mg, and a year later to 10 mg. A traumatic life event resulted in a subsequent episode of severe clinical depression. The dosage was again increased to 30 mg and again resulted in the treatment benefits described above.;10;positive;
4028;Was to apply Tri-Luma 3x per day to upper lip region with dermal melasma. Treatment caused side effects that were very unbecoming and very uncomfortable, so I stopped application after two weeks of discomfort with no apparent results in the lightening of the melasma.;3;negative;
52;The medicine is taken once per day at night, about 2 hours before bed. Once the medicine fully kicks in (after about 1 1/2 hours), special stretches are done. Stretching along with the medicine provides about 90% relief from pain and tension, and the relief lasts longer than medicine alone. The medicine is also taken as when pain and tension are worse than average.;8;positive;
2308;10 mg of Lexapro was prescribed to be taken 1x daily. I was advised that this drug builds up in the system over time and that results generally wouldn't be measurable until taken consistently for a minimum of 4-6 weeks.;9;positive;
4006;Treated 2 years by a psychologist who prescribed the Citalopram. Three times I tried to stop and live without, but the depression returned. Now my doctor prescribes it each time for 3 months.;8;positive;
3079;Take 1 tablet by mouth 2x day or after 6 weeks, reduce dosage to 1xday. Patient required the 2xdaily dosage for the duration to keep the acne manageable. When tried to go to a lesser dosage, the acne breakouts returned.;10;positive;
2942;he Doctor told me to take he medication at bed time each evening. she also suggested that I might find it useful to sleep with a contour pillow between my thighs. She said to get up and walk around rather than lie in bed tossing if I could not sleep. As for the weight gain, it was recommended that I try to excercise more and reduce caloric intake.;3;negative;
101;I have been taking Celebrex for over 5 years. As it is an expensive drug I probably would not be taking it unless it werew provided free by my doctor. I notice that I feel much better when I have been taking it for a few days but because of the side effect of stomach irritation I usually have to stop taking it for a few days to let me stomach return to normal. Hope this helps your survey.;8;positive;
