id;text;polarity
tD6;This is an amazing requirement! Can we please know why you would want to do such a thing?;positive
sB477;in my database I have these two tables (Project and Theme). I also have a middle table called Project_Theme which contains ProjectID and Theme. In Theme there are about 15 values pre-setted. I am able to display all these themes into checkboxes however I don't know how to save them in my database. Here is my controller : Here is my model : And my second model : Finally here is my create view : So please if there is anyone that could help me, It would be really great :);positive
tB202;Your operating system does dozens of stat calls per second already. Don't worry about it.;positive
tC312;Would've loved to. But there is no hash_map in the C++ standard library, and PHB's don't allow code outside of that.;negative
tB233;Great! Three solutions (from sykora, Leonard and fgm) that make this map work. I like the one from fgm for its brevity;positive
tB429;Somewhere on the web there is a blog post which is just a lot of scrum boards. It is really good to see how other people do it. Maybe someone can find it for us :) I think this looks like a pretty comprehensive way of doing things!;positive
tD206;Please do have a look at django-rest-framework, I just stepped over from tastypie to this new framework, works great! Especially the class based views and the browsable api! and many other advantages (e..g. to upload images);positive
tC134;You should really check out . I evaluated it quite a bit last year and really liked it although in the end we deployed TFS2008 and so we're using TeamBuild to get a lot of the integration goodness. But really FinalBuilder had TONs of prebuilt build activities, great support for lots of environments and tools, and a nice IDE for designing it all.;positive
tD425;WPF is a fascinating platform to develop our next generation applications on! The ability to style just about anything, the databinding support and attached/dependency properties. Wow! But let's not throw caution to the wind because while WPF performance is great, it's not the best... yet. Definitely is a strong contender, but as developers we are still left with design principles for our front ends.;positive
sB446;I have the same question too. But for year 2012;neutral
sB482;+1 - Excellent link, thanks!;positive
sA418;+1 Thats a very sexy way of getting days within a range!;positive
pB4;Great work in finding that bug report ticket! I was able to see the issue in the [fiddle](http://jsfiddle.net/5SCnJ/) that they provided. Notice also that the bug has been fixed! All you need to do is use a jQuery-ui >= version 1.10.3. I forked their fiddle and tried it with 1.10.3 and the issue goes away. Check it out [here](http://jsfiddle.net/mcoomey/JPC4J/1/). @user3496151: The fix that I demonstrated in the previous;positive
pC76;Just use the appropiate font and enclose your string with an asterix.;neutral
sC346;I'm lying it's possible! Do you want `.end` to be also affected, and what about divs after `.end`?;neutral
sB170;How large is the file? Can it fit in memory?;neutral
tD54;What is your question? What is not working as it should?;neutral
tD116;"I am writing a webPage using asp.net and c#. I want to divide my webpage into 2 columns such as in one I will have buttons that change the view in the other column, without ""stepping on"" the content of the first column. example: button 1 | :) a picture... button 2 | I tried to use divisions but I think I'm not using them properly. any help would be great! thanks!!!";positive
sB450;I'm selecting data from a table where one of 3 columns matches a given search string: But I need to order the results depending on where the match was found, based on a column weighting. I.e. if the match was found in the MODEL column then the row should appear higher in the results than if the match was found in the MANUFACTURER column. With the weighting being 1-MODEL 2-MANUFACTURER 3-DESCRIPTION. All help hugely appreciated, thanks!;positive
sA600;Anyone??? I'm starting to hate VS for that reason!;negative
tB285;I've tried several other IDEs (the last one was eclipse) but always come crying back. The thing I end up missing most is homesite's 'tag insight' for all the html tags.;negative
tA143;this link is dead :(;negative
tA45;For Java see this excellent article;positive
sA367;OR do whatever you need to to make the bottom, left and right borders look right and then just hide the top border with this hacky code: . Then feel really guilty about using it.;neutral
sC151;Extremely lousy solution.;negative
tB415;If you are concerned about code re-ordering you are either creating some funky and hard to understand and maintain code, or else you probably don't need to worry about it. Can you explain why you think the code snippet you supplied will be reordered?;negative
tD137;Fantastic answers! Thanks a ton!;positive
sB561;I really enjoy the !;positive
sB577;Excellent, thanks very much! Moving them to inst/tests and running test() worked.;positive
tD45;How can I get an array of pointers pointing to objects (classes) ? I need to dynamically allocate space for them and the length of array isn't determined until run-time. Can any one explain and tell me how to define it? and possibly explain them how it works, would be really nice :);positive
pD62;"I really hate Jquery, your code looks as if you are looking forward to publishing your project finalized with Jquery..Anyhow.. if your looking to replace the jquery selector $("""") with a function you should know that the function requires that it returns a DOM element. otherwise an error will be flagged and java script with abort.";negative
tD225;If I understand the question, then Resharper calls this 'inline method' - Ctrl - R + I;neutral
pC87;Apparently, the Gmail app do not let me download the attachment... this is really unfortunate :( Gmail works with !!!;negative
tA24;+1 - what a great article!;positive
tD367;I have an asp:Menu control that has four different menu items in it. Each menu item has a graphic and a text description. My problem is the icon and text have no padding between them and it just looks ugly! Does anyone know how I can force a bit of padding between the image and text of the menu item? I've looked at all of the attributes on the asp:Menu control, but I haven't been able to find one for this, but I may have just missed it.;negative
tA18;Your question assumes that mail clients follow the RFC standards for MIME encoding, which they don't. I'd advise you collect a bunch of mail from sources and try and process it as-it-exists. The problem you are facing is extremely difficult (perhaps impossible) to solve 100%.;neutral
tB11;Have you compared with `Enum.GetName()`?;neutral
sC351;In my WinForms app (C#) I have a circle (defined by a ) that I am presently filling with a solid color. I would like to fill this with a circular (not linear) gradient (so one color in the center fades to another color uniformly around the edges). I have experimented with , but am having no luck (I still see a solid color). If anyone has any sample code that does this, that would be terrific!;positive
tC355;Why the down-votes and sniping? It's not a particularly well-asked question but it's certainly valid and by definition programming related. (it's pretty hard to do anything with Django without programming as it's a web programming framework!);negative
sA389;Well, this is a bit of an awful hack but quite frankly any C++ application which needs a way to define an unconstructable object is probably already an awful hack! And under GCC, I get the following: test.cpp: In function â€˜int main()â€™: test.cpp:9: error: cannot declare variable â€˜an_instanceâ€™ to be of abstract type â€˜laâ€™ test.cpp:2: note: because the following virtual functions are pure within â€˜laâ€™: test.cpp:4: note: virtual void la::oh_no_you_dont();negative
sA557;Are you using a PHP framework?;neutral
pB12;I cannot seem to figure out why the phpunit target does not output any test results even though I have tests in position. The problem I am finding is there is no indication as to what the problem is! Incredibly frustrating. The output is as follows: My build.xml is as follows: My system: Vista, PHP 5.2.9, PHPUnit 3.4, PHPUnderControl, CruiseControl;negative
sC511;Oh God, I remember this, it was absolutely horrible. Worse, I can't remember how to fix it offhand.;negative
tD39;Instead of logging to the console, log to a file and then track the file with a separate gui application. This keeps the console uncluttered and gives you a more persistent record of your log, which occasionally is extremely useful. There are various libraries which will do most of this for you, or you can keep it simple and just do it yourself.;neutral
tC256;I am trying to make Authlogic and Facebook Connect (using Facebook) play nice so that you can create an account either the normal registration way or with Facebook connect. I have been able to get the connect to work one way but logging out only loggs out on facebook and not on my site, I have to delete the cookies to make it working. Any help would be awesome, thank you!;positive
sA424;"So I'm using activerecord to get the count of items for a certain day: But this doesn't give me if there are no records for a given day, how can I fix this? Or is there are more ""Rails"" way do to something like this? Any help is hugely appreciated, thanks again!";positive
sD74;Excellent - thanks !;positive
sA505;+1 Excellent explanation!;positive
tC296;"+1 for ""don't believe into the myths that there are a lot of issues with MS Access""";positive
sB520;@Justin Bennett: so which of the two alternatives did you choose? Did you contact Avast?;neutral
