model,false_alarm_rate,negative_recall,recall_with_jargon,recall_without_jargon,minimal_pair_accuracy,accuracy
glove_gnb,0.025,0.7,0.9,0.5,0.9,0.8833
tfidf12_lr,0.05,0.5,0.7,0.3,0.6,0.8
tfidf12_svm,0.05,0.45,0.7,0.2,0.6,0.7833
tfidf11_lr,0.075,0.65,0.7,0.6,0.6,0.8333
tfidf13_lr,0.075,0.65,0.7,0.6,0.6,0.8333
tfidf13_svm,0.075,0.75,0.8,0.7,0.7,0.8667
tfidf11_svm,0.1,0.65,0.7,0.6,0.6,0.8167
w2v_gnb,0.1,0.8,0.8,0.8,0.7,0.8667
tfidf11_mnb,0.225,0.6,0.6,0.6,0.4,0.7
tfidf12_mnb,0.3,0.55,0.7,0.4,0.5,0.65
tfidf13_mnb,0.3,0.7,0.9,0.5,0.5,0.6833
w2v_svm,0.3,0.45,0.3,0.6,0.1,0.6167
w2v_lr,0.45,0.65,0.6,0.7,0.4,0.5833
glove_svm,0.55,0.75,0.9,0.6,0.5,0.55
glove_lr,0.625,0.85,1.0,0.7,0.5,0.5333
vader,0.7,0.75,0.9,0.6,0.4,0.45
